#Technology: csharp
#Received responses: 34571
#Sent requests: 35071
#Received responses [%]: 98,5743206637963
#Mean time per request [ms]: 428,5329522865991
#Requests per seconds: 1152,3666666666666
Id,TimeTakenMs,TimeTakenForDbMs,TimeTakenFibonnaciMs,TimeTakenSortMs
7,1063,49,0,12
1,1064,824,0,12
10,1064,52,0,1
3,1064,56,0,12
12,1064,36,0,12
8,1064,51,0,13
6,1064,110,0,12
9,1064,68,0,12
2,1064,43,0,12
11,1064,48,0,12
5,1064,45,0,12
31,1059,23,0,1
36,1057,6,0,1
38,1057,6,0,7
21,1061,45,0,7
4,1064,64,0,7
35,1058,9,0,8
40,1057,5,0,7
37,1057,8,0,8
13,1061,60,0,1
34,1058,18,0,1
32,1059,21,0,1
33,1059,20,0,1
38,1057,12,0,1
41,1057,12,0,1
19,1061,50,0,2
42,1057,5,0,2
17,1061,51,0,2
43,1057,5,0,1
44,1057,5,0,3
14,1061,69,0,1
20,1061,59,0,1
24,1059,54,0,1
23,1060,56,0,1
16,1061,66,0,1
15,1061,71,0,1
27,1059,51,0,1
22,1061,61,0,1
45,1057,6,0,2
17,1061,69,0,1
26,1059,55,0,1
30,1059,49,0,1
46,1056,6,0,1
29,1059,51,0,1
25,1060,55,0,1
28,1059,53,0,1
47,1056,6,0,1
48,1060,3,0,6
49,1061,7,0,1
50,1062,7,0,1
52,1065,4,0,1
51,1065,3,0,1
53,1066,3,0,0
55,1068,2,0,1
54,1069,2,0,0
56,1070,2,0,0
57,1071,2,0,0
58,1071,2,0,0
59,1073,2,0,0
60,1074,2,0,0
61,1077,2,0,3
62,1079,4,0,0
63,1080,5,0,1
64,1081,2,0,0
64,1083,3,0,1
67,1083,2,0,0
66,1084,2,0,0
68,1086,2,0,0
69,1087,2,0,0
70,1087,2,0,0
72,1088,2,0,1
71,1089,2,0,0
73,1091,2,0,1
74,1092,3,0,0
75,1093,3,0,0
78,1094,2,0,0
76,1095,2,0,0
77,1096,2,0,0
79,1097,2,0,0
80,1098,2,0,0
82,1098,2,0,0
84,1099,2,0,0
83,1100,2,0,0
85,1101,2,0,1
86,1103,2,0,2
90,1104,3,0,0
89,1105,4,0,0
88,1107,2,0,1
87,1108,2,0,0
91,1109,2,0,1
81,1110,2,0,0
92,1110,2,0,0
93,1112,2,0,1
94,1113,2,0,0
95,1114,2,0,1
96,1115,2,0,1
97,1117,2,0,2
98,1118,3,0,0
99,1119,3,0,1
100,1120,2,0,0
101,1122,2,0,1
102,1122,2,0,1
104,1124,3,0,0
103,1124,2,0,1
105,1125,3,0,1
106,1126,2,0,0
107,1127,2,0,1
108,1128,2,0,0
109,1130,2,0,2
111,1131,3,0,0
110,1132,3,0,1
112,1134,2,0,0
113,1134,2,0,0
114,1135,2,0,0
115,1136,2,0,0
116,1137,2,0,1
118,1138,2,0,0
119,1139,2,0,0
121,1140,2,0,0
120,1142,2,0,1
123,1142,2,0,1
122,1145,3,0,1
117,1145,3,0,0
125,1146,3,0,0
124,1147,2,0,0
126,1149,2,0,0
127,1150,2,0,1
128,1151,2,0,0
129,1153,3,0,1
130,1154,2,0,0
131,1155,2,0,0
132,1156,2,0,0
133,1158,2,0,1
135,1159,2,0,2
137,1160,3,0,0
136,1162,3,0,0
138,1163,2,0,1
139,1163,2,0,1
140,1164,2,0,1
141,1165,2,0,1
142,1167,2,0,0
143,1168,2,0,1
144,1169,2,0,1
145,1170,2,0,1
146,1171,2,0,1
147,1173,2,0,1
148,1174,3,0,0
149,1175,3,0,0
150,1176,2,0,1
151,1177,2,0,0
152,1178,2,0,1
153,1179,2,0,0
154,1181,2,0,1
134,1182,2,0,0
155,1182,2,0,0
156,1184,2,0,0
157,1185,2,0,0
158,1187,2,0,1
159,1189,4,0,0
160,1190,4,0,0
162,1191,2,0,1
161,1192,2,0,1
163,1193,2,0,0
164,1194,2,0,0
165,1195,2,0,0
167,1196,2,0,0
166,1197,2,0,1
168,1198,2,0,1
169,1213,2,0,14
171,1214,14,0,1
170,1214,2,0,14
172,1215,8,0,1
173,1218,4,0,1
174,1218,2,0,0
175,1219,2,0,0
176,1220,2,0,1
177,1222,2,0,1
178,1223,2,0,0
180,1224,2,0,0
179,1225,2,0,0
181,1226,2,0,1
182,1228,2,0,2
184,1229,2,0,2
186,1230,3,0,0
183,1232,3,0,1
185,1232,2,0,0
187,1233,2,0,0
189,1234,2,0,0
188,1235,2,0,0
190,1236,2,0,0
190,1237,2,0,0
192,1237,2,0,0
193,1238,2,0,0
194,1239,2,0,0
196,1241,2,0,1
195,1242,3,0,0
197,1244,3,0,1
199,1244,2,0,0
198,1245,2,0,0
200,1247,2,0,0
201,1248,2,0,1
201,1249,2,0,0
205,1249,2,0,0
204,1251,2,0,0
207,1252,2,0,0
203,1253,2,0,0
206,1254,2,0,2
208,1256,3,0,0
209,1258,4,0,0
210,1259,2,0,1
211,1260,2,0,1
212,1262,2,0,1
206,1262,2,0,1
213,1263,2,0,0
216,1265,2,0,0
214,1266,2,0,1
215,1267,2,0,0
217,1268,2,0,1
218,1270,2,0,0
220,1271,3,0,0
219,1273,4,0,0
222,1274,2,0,1
223,1274,2,0,0
224,1275,2,0,0
227,1276,2,0,1
225,1277,2,0,0
226,1279,2,0,1
229,1279,2,0,0
228,1280,2,0,1
230,1281,2,0,0
231,1283,2,0,1
232,1285,3,0,0
233,1286,3,0,1
234,1287,2,0,1
235,1288,3,0,1
237,1289,2,0,0
235,1290,2,0,0
238,1292,2,0,1
239,1293,2,0,0
240,1294,2,0,0
221,1295,2,0,1
241,1296,2,0,0
242,1298,2,0,0
243,1299,3,0,0
244,1300,2,0,0
245,1301,3,0,0
246,1302,2,0,0
248,1303,2,0,0
247,1304,2,0,0
250,1305,2,0,0
249,1306,2,0,1
252,1307,2,0,0
253,1308,2,0,1
254,1309,2,0,1
255,1310,2,0,1
256,1311,2,0,0
257,1318,7,0,0
258,1318,2,0,0
259,1319,2,0,0
260,1320,2,0,0
261,1321,2,0,1
