#Technology: golang
#Received responses: 17228
#Sent requests: 17728
#Received responses [%]: 97,17960288808665
#Mean time per request [ms]: 853,5966438182031
#Requests per seconds: 574,2666666666667
Id,TimeTakenMs,TimeTakenForDbMs,TimeTakenFibonacciMs,TimeTakenSortMs
2,91,55,0,1
11,92,2,0,0
5,92,2,0,0
12,92,2,0,0
6,92,1,0,0
3,92,1,0,0
1,92,1,0,0
7,92,2,0,0
10,94,2,0,1
9,96,1,0,0
4,98,1,0,0
14,96,2,0,0
13,98,2,0,0
20,100,2,0,0
15,102,2,0,0
18,104,2,0,0
21,105,1,0,1
22,107,1,0,0
16,109,2,0,1
16,112,1,0,1
19,114,2,0,0
23,115,2,0,0
24,117,2,0,0
24,119,3,0,0
26,121,1,0,1
28,123,1,0,1
28,125,1,0,0
27,127,1,0,0
25,128,2,0,1
30,130,1,0,1
31,132,1,0,0
32,134,1,0,1
33,136,2,0,0
34,138,2,0,0
35,140,2,0,0
37,141,2,0,0
36,143,2,0,0
37,145,2,0,0
38,147,2,0,0
39,150,1,0,0
40,152,1,0,1
41,154,2,0,0
42,156,2,0,0
43,158,1,0,0
44,159,1,0,0
45,161,2,0,0
49,163,2,0,0
50,165,2,0,0
47,167,1,0,0
48,169,2,0,0
51,171,2,0,0
52,173,2,0,1
46,175,1,0,0
53,176,2,0,0
54,178,2,0,0
55,180,2,0,0
55,182,2,0,0
59,183,2,0,0
57,185,2,0,0
57,187,2,0,0
56,189,2,0,0
60,190,1,0,1
61,192,1,0,1
61,194,2,0,0
63,196,2,0,0
64,198,2,0,0
65,200,2,0,0
65,202,1,0,1
66,203,1,0,0
68,205,2,0,0
67,207,2,0,0
67,209,2,0,0
70,211,2,0,0
70,213,1,0,0
69,215,2,0,0
71,217,2,0,0
72,218,1,0,1
73,220,1,0,1
73,222,2,0,0
74,223,2,0,0
76,225,2,0,0
76,227,2,0,0
75,229,2,0,0
80,231,2,0,0
80,233,2,0,0
78,235,2,0,0
8,251,2,0,0
78,239,1,0,1
81,241,2,0,0
82,242,2,0,0
83,244,1,0,0
86,245,1,0,0
85,247,2,0,0
84,249,2,0,0
87,250,2,0,0
90,252,2,0,0
87,254,2,0,0
88,256,1,0,0
91,258,1,0,0
89,259,2,0,0
92,261,2,0,0
93,262,2,0,0
94,263,1,0,1
95,265,1,0,0
95,268,1,0,1
97,270,2,0,0
98,271,2,0,0
99,273,1,0,0
100,275,1,0,0
102,277,2,0,0
101,279,2,0,0
103,280,2,0,0
104,282,1,0,0
105,283,2,0,0
106,285,1,0,1
106,287,1,0,0
107,289,2,0,1
109,291,1,0,1
110,292,1,0,0
108,294,1,0,0
111,296,2,0,0
111,298,2,0,0
113,299,2,0,0
114,301,1,0,1
115,302,1,0,0
116,304,2,0,0
116,305,2,0,0
