#Technology: python
#Received responses: 5789
#Sent requests: 6289
#Received responses [%]: 92,04961043091112
#Mean time per request [ms]: 2470,0776679219243
#Requests per seconds: 192,96666666666667
Id,TimeTakenMs,TimeTakenForDbMs,TimeTakenFibonacciMs,TimeTakenSortMs
1,87,39,0,1
2,87,2,0,1
5,87,0,0,2
10,89,1,0,1
6,94,2,0,0
11,102,2,0,0
12,107,1,0,0
4,112,1,0,0
9,118,2,0,0
7,123,1,0,0
8,128,1,0,1
15,130,1,0,0
13,136,1,0,0
20,141,1,0,1
22,146,1,0,0
17,152,1,0,1
18,157,1,0,1
16,162,1,0,1
19,169,1,0,1
13,178,2,0,1
21,182,1,0,2
3,192,2,0,0
25,192,1,0,0
26,197,2,0,1
26,202,1,0,2
30,208,1,0,1
28,213,2,0,0
31,218,1,0,1
23,224,2,0,1
32,228,1,0,0
24,234,0,0,0
29,240,1,0,1
34,243,1,0,1
34,249,1,0,1
35,254,1,0,0
37,259,1,0,2
36,264,1,0,0
38,270,1,0,0
39,275,2,0,1
41,280,2,0,0
40,285,1,0,0
33,290,1,0,0
43,295,2,0,0
42,301,1,0,1
44,306,2,0,1
46,311,2,0,0
45,317,1,0,1
47,322,0,0,1
48,328,1,0,1
49,333,0,0,0
50,339,1,0,1
51,345,1,0,1
52,350,1,0,1
54,355,0,0,2
53,361,2,0,0
55,366,1,0,1
57,372,1,0,1
56,377,1,0,1
59,383,2,0,1
58,388,2,0,0
27,399,0,0,0
61,398,1,0,1
62,404,2,0,1
63,409,2,0,0
60,414,1,0,1
65,419,1,0,0
66,425,1,0,2
64,430,2,0,0
64,435,1,0,0
67,441,2,0,1
69,446,1,0,0
70,451,1,0,1
68,457,1,0,2
71,462,2,0,0
72,467,2,0,0
73,472,1,0,1
74,477,0,0,0
76,483,1,0,1
79,488,2,0,0
75,493,2,0,0
78,499,1,0,1
80,507,2,0,0
77,512,1,0,1
82,518,1,0,1
81,523,1,0,1
84,528,2,0,0
83,534,1,0,1
85,539,2,0,0
86,544,1,0,1
87,550,2,0,1
87,555,2,0,0
88,560,1,0,1
89,566,1,0,0
90,572,2,0,0
91,577,1,0,0
92,582,1,0,1
93,587,1,0,1
94,593,0,0,1
96,598,2,0,1
97,603,2,0,1
98,609,1,0,1
95,614,0,0,2
99,619,1,0,0
101,624,2,0,0
102,630,2,0,1
100,635,1,0,1
103,641,1,0,1
104,645,0,0,1
105,651,1,0,1
106,656,1,0,1
107,661,0,0,2
108,666,2,0,0
109,672,1,0,1
111,677,1,0,1
112,682,1,0,0
113,688,1,0,2
114,693,2,0,0
115,698,1,0,0
116,703,1,0,0
117,708,2,0,1
118,714,1,0,1
119,719,1,0,1
120,724,2,0,0
121,729,1,0,1
122,735,2,0,1
124,740,2,0,0
110,745,1,0,1
125,750,1,0,1
126,755,1,0,1
127,760,1,0,0
128,766,1,0,1
129,771,2,0,0
130,776,2,0,1
132,782,1,0,1
131,787,1,0,0
133,792,2,0,0
134,797,0,0,1
135,803,2,0,1
136,808,2,0,0
137,813,1,0,1
138,818,1,0,0
139,824,1,0,1
140,829,1,0,0
141,835,1,0,0
142,840,1,0,1
123,845,0,0,2
143,851,2,0,1
144,856,2,0,1
145,861,1,0,1
146,867,2,0,0
147,872,1,0,1
148,877,1,0,0
149,882,2,0,1
150,887,1,0,0
151,892,1,0,0
152,898,0,0,2
153,903,1,0,0
155,908,2,0,0
156,913,1,0,1
157,919,2,0,1
159,924,1,0,1
158,929,0,0,1
160,934,0,0,2
161,940,1,0,0
163,945,2,0,0
162,951,1,0,1
165,956,1,0,1
166,961,2,0,0
167,966,2,0,0
169,972,2,0,0
154,977,1,0,1
170,982,1,0,1
164,987,1,0,1
171,993,0,0,2
172,998,1,0,1
173,1003,1,0,0
174,1008,1,0,2
168,1013,2,0,0
176,1019,2,0,0
177,1024,1,0,0
178,1029,2,0,0
179,1035,1,0,1
181,1040,1,0,0
182,1045,0,0,1
183,1050,1,0,1
185,1056,2,0,1
186,1061,2,0,0
184,1066,1,0,1
187,1072,1,0,1
189,1077,1,0,2
188,1082,2,0,1
190,1087,2,0,0
191,1093,1,0,0
192,1098,2,0,1
193,1103,2,0,0
195,1109,1,0,1
194,1114,2,0,1
196,1120,2,0,1
197,1125,2,0,0
198,1130,1,0,0
199,1136,1,0,0
200,1141,2,0,0
201,1147,2,0,0
202,1152,1,0,2
203,1157,2,0,0
204,1164,1,0,1
205,1169,1,0,2
206,1175,0,0,2
207,1180,1,0,0
209,1185,2,0,1
208,1191,1,0,0
210,1196,2,0,0
212,1202,1,0,1
213,1207,1,0,1
214,1212,1,0,0
215,1217,1,0,1
216,1223,1,0,2
217,1228,1,0,1
180,1234,1,0,1
218,1239,1,0,1
219,1244,0,0,1
221,1249,1,0,2
220,1255,1,0,1
222,1260,1,0,1
223,1267,0,0,1
224,1273,1,0,0
226,1278,2,0,0
227,1283,2,0,0
229,1288,2,0,1
228,1294,2,0,1
211,1299,1,0,1
230,1305,1,0,1
231,1310,2,0,1
225,1316,1,0,1
233,1321,1,0,1
235,1326,2,0,0
234,1332,1,0,0
236,1337,2,0,0
239,1343,2,0,0
238,1348,2,0,0
232,1354,2,0,0
240,1359,2,0,0
237,1364,1,0,0
242,1370,1,0,0
243,1375,0,0,2
175,1380,1,0,0
244,1386,1,0,1
245,1391,2,0,1
246,1396,1,0,1
247,1401,1,0,0
248,1407,1,0,1
250,1412,2,0,0
249,1417,1,0,2
251,1423,1,0,1
252,1428,2,0,1
253,1433,1,0,1
254,1438,1,0,1
255,1444,1,0,1
257,1449,1,0,1
256,1454,2,0,0
258,1459,1,0,1
259,1464,0,0,1
260,1469,0,0,1
261,1475,2,0,0
263,1480,1,0,0
262,1485,2,0,0
262,1491,2,0,0
264,1496,1,0,1
265,1501,1,0,1
268,1507,1,0,2
266,1512,2,0,1
267,1518,1,0,1
269,1523,1,0,1
270,1529,1,0,0
271,1534,0,0,1
272,1539,1,0,1
275,1545,1,0,2
273,1550,1,0,1
274,1556,2,0,1
274,1561,1,0,0
276,1567,1,0,1
278,1572,1,0,1
279,1578,1,0,1
277,1583,1,0,0
280,1588,0,0,2
281,1595,1,0,0
282,1600,0,0,1
283,1605,1,0,2
284,1610,1,0,0
284,1616,2,0,0
285,1621,1,0,0
286,1627,0,0,1
287,1632,1,0,1
288,1637,1,0,0
288,1643,2,0,0
289,1648,2,0,1
290,1654,2,0,1
291,1659,1,0,0
292,1664,1,0,1
293,1669,2,0,1
295,1674,2,0,1
297,1680,1,0,1
294,1685,1,0,1
296,1690,1,0,1
294,1696,1,0,2
298,1704,0,0,2
298,1710,2,0,1
299,1715,0,0,2
301,1720,1,0,1
302,1725,2,0,1
304,1730,1,0,1
305,1735,2,0,0
306,1741,1,0,1
303,1746,2,0,0
308,1751,1,0,0
310,1757,1,0,1
309,1762,1,0,0
312,1768,2,0,0
311,1773,2,0,1
241,1778,2,0,1
313,1784,2,0,0
300,1789,1,0,0
317,1794,1,0,1
320,1799,0,0,2
319,1805,1,0,0
318,1810,1,0,0
314,1816,1,0,1
321,1822,1,0,0
316,1827,0,0,1
322,1833,1,0,1
324,1838,0,0,2
326,1843,1,0,1
328,1848,1,0,1
330,1854,1,0,1
331,1859,1,0,1
325,1865,2,0,1
329,1870,1,0,1
327,1876,2,0,1
333,1881,0,0,2
332,1887,2,0,0
335,1892,0,0,1
323,1897,1,0,1
334,1903,0,0,2
337,1908,2,0,1
336,1914,1,0,1
339,1919,1,0,1
338,1925,1,0,1
342,1932,1,0,2
341,1937,2,0,0
340,1943,1,0,1
343,1949,1,0,1
344,1954,2,0,0
348,1959,0,0,1
345,1965,1,0,0
351,1970,1,0,1
350,1976,1,0,0
349,1981,2,0,0
307,1987,1,0,1
315,1992,2,0,0
353,1997,0,0,0
354,2002,1,0,0
355,2008,2,0,0
356,2013,2,0,0
357,2018,1,0,0
357,2024,2,0,0
359,2029,2,0,0
358,2035,1,0,1
352,2040,2,0,0
361,2045,2,0,1
360,2050,1,0,2
362,2056,1,0,1
363,2060,1,0,1
364,2066,0,0,0
365,2071,1,0,0
367,2076,2,0,1
366,2082,2,0,0
368,2087,2,0,1
366,2092,2,0,0
369,2098,0,0,1
370,2103,1,0,0
371,2108,1,0,1
372,2114,0,0,2
375,2118,0,0,1
373,2123,1,0,1
377,2131,0,0,1
378,2137,1,0,0
379,2142,2,0,1
376,2148,0,0,2
381,2153,2,0,1
346,2158,1,1,0
383,2163,2,0,1
382,2169,2,0,1
374,2174,1,0,1
384,2179,2,0,0
380,2184,1,0,1
387,2189,1,0,0
385,2194,0,0,1
390,2200,1,0,2
386,2205,1,0,0
389,2210,1,0,1
392,2215,1,0,1
391,2221,2,0,0
394,2226,1,0,1
388,2231,2,0,0
347,2236,2,0,0
396,2241,1,0,0
398,2246,2,0,0
397,2252,1,0,0
401,2257,2,0,0
402,2262,1,0,1
403,2269,1,0,1
404,2274,1,0,2
405,2279,2,0,0
393,2284,1,0,1
408,2289,2,0,1
406,2294,2,0,1
410,2300,1,0,1
409,2305,1,0,1
407,2310,0,0,1
411,2316,1,0,1
412,2321,1,0,1
413,2326,1,0,1
414,2331,2,0,0
415,2337,2,0,1
416,2341,1,0,2
417,2347,1,0,1
420,2352,1,0,1
421,2358,1,0,0
419,2363,2,0,0
422,2368,2,0,1
395,2374,1,0,0
425,2379,0,0,1
423,2385,2,0,0
424,2390,2,0,0
426,2395,1,0,0
429,2400,1,0,0
431,2406,2,0,0
430,2411,2,0,0
428,2417,1,0,1
399,2424,1,0,1
434,2429,1,0,1
435,2435,2,0,0
432,2440,2,0,0
433,2445,1,0,0
436,2450,2,0,0
437,2455,1,0,1
438,2460,1,0,1
440,2466,1,0,1
439,2471,1,0,0
441,2476,1,0,1
442,2481,1,0,1
443,2486,1,0,1
444,2491,1,0,0
445,2497,1,0,1
446,2502,1,0,0
447,2507,1,0,0
448,2512,1,0,2
449,2517,1,0,1
450,2523,2,0,0
418,2528,2,0,0
451,2533,1,0,0
453,2538,1,0,0
455,2543,1,0,1
454,2549,1,0,1
452,2554,0,0,1
456,2559,1,0,0
457,2564,1,0,1
458,2569,0,1,1
460,2575,1,0,1
461,2581,2,0,0
463,2587,1,0,1
464,2593,1,0,1
466,2598,0,0,1
465,2605,0,0,2
427,2611,1,0,0
467,2616,2,0,0
468,2621,1,0,1
470,2626,1,0,0
469,2632,2,0,0
471,2637,0,0,1
472,2642,1,0,1
474,2647,1,0,1
475,2653,0,0,2
476,2658,2,0,1
459,2663,2,0,1
477,2668,1,0,0
478,2673,0,0,1
480,2678,1,0,1
481,2684,1,0,0
482,2689,2,0,0
479,2694,2,0,0
484,2699,0,0,2
400,2705,1,0,1
483,2713,0,0,2
473,2718,1,0,0
486,2723,2,0,1
485,2729,0,0,1
487,2734,2,0,1
489,2739,1,0,1
488,2744,1,0,1
462,2750,1,0,0
491,2743,0,0,1
490,2749,1,0,0
492,2753,1,0,0
493,2753,2,0,0
494,2751,1,0,1
495,2751,1,0,1
496,2751,2,0,1
497,2751,2,0,0
498,2752,2,0,0
499,2755,1,0,1
500,2756,2,0,0
501,2758,2,0,0
502,2758,1,0,1
503,2758,1,0,0
504,2758,1,0,1
505,2758,1,0,1
506,2758,1,0,0
507,2757,2,0,0
508,2754,2,0,1
509,2754,1,0,1
510,2754,2,0,0
511,2755,2,0,0
512,2756,1,0,1
513,2756,1,0,1
514,2756,1,0,0
515,2756,1,0,1
516,2756,1,0,0
517,2756,1,0,1
518,2759,1,0,1
519,2759,1,0,1
520,2759,2,0,1
521,2759,1,0,0
522,2759,1,0,1
523,2761,2,0,0
524,2761,2,0,0
525,2761,2,0,1
526,2761,2,0,0
527,2761,2,0,1
528,2761,2,0,0
529,2760,1,0,1
530,2760,1,0,1
531,2760,1,0,1
532,2760,1,0,1
533,2760,1,0,1
534,2760,1,0,2
535,2760,1,0,1
536,2761,0,0,2
537,2761,0,0,2
538,2761,1,0,1
539,2759,2,0,0
540,2759,0,0,1
541,2759,0,0,1
542,2759,1,0,1
543,2758,1,0,1
544,2758,1,0,1
545,2758,1,0,1
546,2758,1,0,1
547,2757,1,0,1
548,2757,1,0,1
549,2757,2,0,0
550,2757,2,0,1
551,2757,2,0,0
552,2757,0,0,0
553,2757,1,0,1
554,2757,1,0,1
555,2757,0,0,1
556,2757,0,0,2
557,2757,2,0,1
558,2757,2,0,0
559,2757,1,0,2
560,2757,2,0,0
561,2757,0,0,2
562,2757,2,0,0
563,2757,2,0,0
564,2757,1,0,0
565,2757,1,0,0
566,2757,2,0,1
567,2757,2,0,0
568,2757,1,0,1
569,2757,2,0,0
570,2755,2,0,0
571,2755,2,0,0
572,2755,1,0,2
573,2755,2,0,0
574,2754,2,0,1
575,2754,1,0,0
576,2753,2,0,0
