#Technology: rust
#Received responses: 34074
#Sent requests: 34574
#Received responses [%]: 98,55382657488286
#Mean time per request [ms]: 433,99352409461306
#Requests per seconds: 1135,8
Id,TimeTakenMs,TimeTakenForDbMs,TimeTakenFibonacciMs,TimeTakenSortMs
2,26,1,0,0
8,27,1,0,0
9,27,0,0,0
4,27,0,0,0
6,27,1,0,0
5,27,1,0,0
12,27,1,0,0
1,27,1,0,0
3,27,0,0,0
11,27,0,0,0
7,27,0,0,0
21,24,0,0,0
14,24,0,0,0
20,24,0,0,0
15,24,0,0,0
13,24,0,0,0
17,24,0,0,0
16,24,0,0,0
14,24,0,0,0
18,24,0,0,0
10,28,0,0,0
19,25,0,0,0
24,25,0,0,0
28,26,0,0,0
29,27,0,0,0
25,28,0,0,0
23,29,0,0,0
26,30,0,0,0
30,31,0,0,0
31,32,0,0,0
27,33,0,0,0
22,36,0,0,0
32,35,0,0,0
33,36,0,0,0
34,37,0,0,0
35,38,0,0,0
37,39,0,0,0
39,40,0,0,0
40,41,0,0,0
36,42,0,0,0
41,43,0,0,0
42,43,0,0,0
44,44,0,0,0
44,46,0,0,0
43,47,0,0,0
45,47,0,0,0
46,49,0,0,0
47,49,0,0,0
48,50,0,0,0
51,51,0,0,0
49,52,0,0,0
50,53,0,0,0
52,54,0,0,0
54,55,0,0,0
55,56,0,0,0
53,57,0,0,0
56,58,0,0,0
38,59,0,0,0
58,59,0,0,0
59,60,0,0,0
60,61,0,0,0
61,62,0,0,0
63,63,0,0,0
64,65,0,0,0
62,65,0,0,0
57,66,0,0,0
66,67,0,0,0
65,68,0,0,0
67,69,0,0,0
68,70,0,0,0
69,71,0,0,0
71,72,0,0,0
70,73,0,0,0
72,74,0,0,0
73,75,0,0,0
75,75,0,0,0
74,76,0,0,0
78,77,0,0,0
76,78,0,0,0
77,79,0,0,0
79,80,0,0,0
83,81,0,0,0
82,82,0,0,0
80,83,0,0,0
81,85,0,0,0
84,85,0,0,0
85,85,0,0,0
86,86,0,0,0
87,87,0,0,0
91,88,0,0,0
90,89,0,0,0
88,89,0,0,0
92,91,0,0,0
94,91,0,0,0
93,92,0,0,0
89,93,0,0,0
95,93,0,0,0
97,94,0,0,0
96,95,0,0,0
99,96,0,0,0
98,97,0,0,0
103,97,0,0,0
101,98,0,0,0
100,99,0,0,0
105,99,0,0,0
102,100,0,0,0
106,101,0,0,0
104,101,0,0,0
109,102,0,0,0
111,103,0,0,0
113,104,0,0,0
112,104,0,0,0
107,105,0,0,0
114,106,0,0,0
117,106,0,0,0
115,107,0,0,0
110,108,0,0,0
119,109,0,0,0
108,110,0,0,0
116,111,0,0,0
118,111,0,0,0
122,112,0,0,0
120,113,0,0,0
124,113,0,0,0
125,114,0,0,0
126,115,0,0,0
128,116,0,0,0
129,116,0,0,0
123,117,0,0,0
127,118,0,0,0
130,119,0,0,0
132,119,0,0,0
133,120,0,0,0
135,121,0,0,0
134,122,0,0,0
131,123,0,0,0
136,123,0,0,0
137,124,0,0,0
138,125,0,0,0
121,125,0,0,0
139,126,0,0,0
143,127,0,0,0
144,128,0,0,0
144,129,0,0,0
142,129,0,0,0
141,130,0,0,0
147,131,0,0,0
148,132,0,0,0
146,132,0,0,0
149,133,0,0,0
150,134,0,0,0
152,134,0,0,0
152,135,0,0,0
153,136,0,0,0
151,137,0,0,0
156,137,0,0,0
155,138,0,0,0
157,139,0,0,0
159,140,0,0,0
154,140,0,0,0
160,141,0,0,0
158,142,0,0,0
161,143,0,0,0
164,143,0,0,0
165,144,0,0,0
140,145,0,0,0
162,146,0,0,0
166,147,0,0,0
167,148,0,0,0
168,148,0,0,0
169,149,0,0,0
170,150,0,0,0
171,151,0,0,0
172,151,0,0,0
145,152,0,0,0
174,153,0,0,0
177,153,0,0,0
178,154,0,0,0
176,155,0,0,0
179,156,0,0,0
173,157,0,0,0
180,157,0,0,0
181,158,0,0,0
182,159,0,0,0
163,160,0,0,0
185,160,0,0,0
184,161,0,0,0
188,162,0,0,0
189,163,0,0,0
191,163,0,0,0
186,165,0,0,0
192,165,0,0,0
190,166,0,0,0
193,167,0,0,0
175,168,0,0,0
183,168,0,0,0
195,169,0,0,0
194,170,0,0,0
197,171,0,0,0
196,172,0,0,0
198,172,0,0,0
201,173,0,0,0
203,174,0,0,0
202,175,0,0,0
204,175,0,0,0
205,176,0,0,0
206,177,0,0,0
208,178,0,0,0
210,178,0,0,0
211,179,0,0,0
207,180,0,0,0
212,181,0,0,0
209,181,0,0,0
213,182,0,0,0
214,183,0,0,0
216,184,0,0,0
215,184,0,0,0
217,185,0,0,0
219,186,0,0,0
221,186,0,0,0
220,187,0,0,0
222,188,0,0,0
223,189,0,0,0
187,189,0,0,0
226,190,0,0,0
225,191,0,0,0
224,192,0,0,0
227,193,0,0,0
229,193,0,0,0
228,194,0,0,0
200,195,0,0,0
230,196,0,0,0
232,197,0,0,0
218,198,0,0,0
234,198,0,0,0
235,199,0,0,0
236,200,0,0,0
233,200,0,0,0
237,201,0,0,0
238,202,0,0,0
240,203,0,0,0
243,204,0,0,0
239,204,0,0,0
241,205,0,0,0
244,206,0,0,0
245,206,0,0,0
245,207,0,0,0
231,208,0,0,0
247,209,0,0,0
248,210,0,0,0
251,210,0,0,0
249,211,0,0,0
252,212,0,0,0
199,213,0,0,0
254,213,0,0,0
253,214,0,0,0
256,215,0,0,0
258,216,0,0,0
257,217,0,0,0
255,217,0,0,0
259,218,0,0,0
261,219,0,0,0
260,220,0,0,0
262,220,0,0,0
263,221,0,0,0
265,222,0,0,0
264,223,0,0,0
266,224,0,0,0
267,224,0,0,0
268,225,0,0,0
270,225,0,0,0
273,226,0,0,0
269,227,0,0,0
274,228,0,0,0
272,229,0,0,0
275,229,0,0,0
275,230,0,0,0
271,231,0,0,0
276,232,0,0,0
242,233,0,0,0
277,234,0,0,0
278,234,0,0,0
283,235,0,0,0
282,235,0,0,0
280,236,0,0,0
281,237,0,0,0
287,238,0,0,0
286,239,0,0,0
285,240,0,0,0
288,241,0,0,0
284,241,0,0,0
289,242,0,0,0
290,242,0,0,0
291,243,0,0,0
295,244,0,0,0
296,245,0,0,0
297,246,0,0,0
293,247,0,0,0
294,248,0,0,0
292,248,0,0,0
299,249,0,0,0
298,250,0,0,0
279,251,0,0,0
301,251,0,0,0
300,252,0,0,0
302,253,0,0,0
303,253,0,0,0
305,254,0,0,0
304,255,0,0,0
307,256,0,0,0
308,257,0,0,0
309,258,0,0,0
306,258,0,0,0
312,259,0,0,0
311,260,0,0,0
313,260,0,0,0
314,261,0,0,0
315,262,0,0,0
317,262,0,0,0
318,263,0,0,0
316,264,0,0,0
321,265,0,0,0
322,266,0,0,0
324,266,0,0,0
323,267,0,0,0
319,268,0,0,0
320,269,0,0,0
325,270,0,0,0
250,271,0,0,0
326,271,0,0,0
327,272,0,0,0
328,273,0,0,0
330,274,0,0,0
332,274,0,0,0
329,275,0,0,0
335,276,0,0,0
331,276,0,0,0
336,277,0,0,0
334,278,0,0,0
337,279,0,0,0
246,279,0,0,0
338,280,0,0,0
340,281,0,0,0
341,281,0,0,0
342,282,0,0,0
343,283,0,0,0
333,284,0,0,0
345,284,0,0,0
347,285,0,0,0
339,286,0,0,0
349,287,0,0,0
350,288,0,0,0
346,288,0,0,0
344,289,0,0,0
353,290,0,0,0
